zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
11813,1.70293466931936,1.70293466931936,1.70293466931936,1.70293466931936,1.70293466931936,1.70293466931936,1.70293466931936
11814,2.119710187296941,2.119710187296941,2.119710187296941,2.119710187296941,2.119710187296941,2.119710187296941,2.119710187296941
11815,1.2627116006812722,1.2627116006812722,1.2627116006812722,1.2627116006812722,1.2627116006812722,1.2627116006812722,1.2627116006812722
11816,1.6934792337345261,1.6934792337345261,1.6934792337345261,1.6934792337345261,1.6934792337345261,1.6934792337345261,1.6934792337345261
11817,1.448176027868304,1.448176027868304,1.448176027868304,1.448176027868304,1.448176027868304,1.448176027868304,1.448176027868304
11818,1.796342399669784,1.796342399669784,1.796342399669784,1.796342399669784,1.796342399669784,1.796342399669784,1.796342399669784
11819,2.5480171831417926,2.5480171831417926,2.5480171831417926,2.5480171831417926,2.5480171831417926,2.5480171831417926,2.5480171831417926
11820,1.8307871807289167,1.8307871807289167,1.8307871807289167,1.8307871807289167,1.8307871807289167,1.8307871807289167,1.8307871807289167
11821,1.9214630565285196,1.9214630565285196,1.9214630565285196,1.9214630565285196,1.9214630565285196,1.9214630565285196,1.9214630565285196
11822,0.9603718287969387,0.9603718287969387,0.9603718287969387,0.9603718287969387,0.9603718287969387,0.9603718287969387,0.9603718287969387
11823,0.4694540648745723,0.4694540648745723,0.4694540648745723,0.4694540648745723,0.4694540648745723,0.4694540648745723,0.4694540648745723
11824,1.072183680108867,1.072183680108867,1.072183680108867,1.072183680108867,1.072183680108867,1.072183680108867,1.072183680108867
11825,0.4868065742688038,0.4868065742688038,0.4868065742688038,0.4868065742688038,0.4868065742688038,0.4868065742688038,0.4868065742688038
11826,0.22029684535173505,0.22029684535173505,0.22029684535173505,0.22029684535173505,0.22029684535173505,0.22029684535173505,0.22029684535173505
11916,3.0025574639972135,3.0025574639972135,3.0025574639972135,3.0025574639972135,3.0025574639972135,3.0025574639972135,3.0025574639972135
11917,3.945648849982342,3.945648849982342,3.945648849982342,3.945648849982342,3.945648849982342,3.945648849982342,3.945648849982342
11918,4.402044162522893,4.402044162522893,4.402044162522893,4.402044162522893,4.402044162522893,4.402044162522893,4.402044162522893
11919,4.109933381730328,4.109933381730328,4.109933381730328,4.109933381730328,4.109933381730328,4.109933381730328,4.109933381730328
11920,6.004760467649882,6.004760467649882,6.004760467649882,6.004760467649882,6.004760467649882,6.004760467649882,6.004760467649882
11921,7.10740975523785,7.10740975523785,7.10740975523785,7.10740975523785,7.10740975523785,7.10740975523785,7.10740975523785
11922,3.6065206776653365,3.6065206776653365,3.6065206776653365,3.6065206776653365,3.6065206776653365,3.6065206776653365,3.6065206776653365
11923,4.943894268280208,4.943894268280208,4.943894268280208,4.943894268280208,4.943894268280208,4.943894268280208,4.943894268280208
11924,1.0565554339776395,1.0565554339776395,1.0565554339776395,1.0565554339776395,1.0565554339776395,1.0565554339776395,1.0565554339776395
11925,1.062054520887648,1.062054520887648,1.062054520887648,1.062054520887648,1.062054520887648,1.062054520887648,1.062054520887648
11926,2.948090990315248,2.948090990315248,2.948090990315248,2.948090990315248,2.948090990315248,2.948090990315248,2.948090990315248
11927,4.193955480919493,4.193955480919493,4.193955480919493,4.193955480919493,4.193955480919493,4.193955480919493,4.193955480919493
11928,2.751586216485761,2.751586216485761,2.751586216485761,2.751586216485761,2.751586216485761,2.751586216485761,2.751586216485761
11929,1.0877760864901178,1.0877760864901178,1.0877760864901178,1.0877760864901178,1.0877760864901178,1.0877760864901178,1.0877760864901178
11930,1.0869001655001385,1.0869001655001385,1.0869001655001385,1.0869001655001385,1.0869001655001385,1.0869001655001385,1.0869001655001385
11931,1.0099134126511837,1.0099134126511837,1.0099134126511837,1.0099134126511837,1.0099134126511837,1.0099134126511837,1.0099134126511837
11932,2.594816937970282,2.594816937970282,2.594816937970282,2.594816937970282,2.594816937970282,2.594816937970282,2.594816937970282
11933,2.855378627146819,2.855378627146819,2.855378627146819,2.855378627146819,2.855378627146819,2.855378627146819,2.855378627146819
11934,3.0549895874551827,3.0549895874551827,3.0549895874551827,3.0549895874551827,3.0549895874551827,3.0549895874551827,3.0549895874551827
11935,4.327785730010411,4.327785730010411,4.327785730010411,4.327785730010411,4.327785730010411,4.327785730010411,4.327785730010411
11936,5.733864604969293,5.733864604969293,5.733864604969293,5.733864604969293,5.733864604969293,5.733864604969293,5.733864604969293
11937,2.4487942126922135,2.4487942126922135,2.4487942126922135,2.4487942126922135,2.4487942126922135,2.4487942126922135,2.4487942126922135
11938,2.9135617468200756,2.9135617468200756,2.9135617468200756,2.9135617468200756,2.9135617468200756,2.9135617468200756,2.9135617468200756
11939,2.451673325533641,2.451673325533641,2.451673325533641,2.451673325533641,2.451673325533641,2.451673325533641,2.451673325533641
11940,6.25611776986697,6.25611776986697,6.25611776986697,6.25611776986697,6.25611776986697,6.25611776986697,6.25611776986697
11941,2.708265713088469,2.708265713088469,2.708265713088469,2.708265713088469,2.708265713088469,2.708265713088469,2.708265713088469
11942,2.6516436882026126,2.6516436882026126,2.6516436882026126,2.6516436882026126,2.6516436882026126,2.6516436882026126,2.6516436882026126
11943,1.3137436551582122,1.3137436551582122,1.3137436551582122,1.3137436551582122,1.3137436551582122,1.3137436551582122,1.3137436551582122
11944,2.7155828672135307,2.7155828672135307,2.7155828672135307,2.7155828672135307,2.7155828672135307,2.7155828672135307,2.7155828672135307
11945,4.999095013332345,4.999095013332345,4.999095013332345,4.999095013332345,4.999095013332345,4.999095013332345,4.999095013332345
11946,4.077166794702128,4.077166794702128,4.077166794702128,4.077166794702128,4.077166794702128,4.077166794702128,4.077166794702128
11947,2.1617319105288315,2.1617319105288315,2.1617319105288315,2.1617319105288315,2.1617319105288315,2.1617319105288315,2.1617319105288315
11948,1.867547975205824,1.867547975205824,1.867547975205824,1.867547975205824,1.867547975205824,1.867547975205824,1.867547975205824
11949,1.6308732050487185,1.6308732050487185,1.6308732050487185,1.6308732050487185,1.6308732050487185,1.6308732050487185,1.6308732050487185
11950,0.8246003708774288,0.8246003708774288,0.8246003708774288,0.8246003708774288,0.8246003708774288,0.8246003708774288,0.8246003708774288
11951,0.3107118417083858,0.3107118417083858,0.3107118417083858,0.3107118417083858,0.3107118417083858,0.3107118417083858,0.3107118417083858
11952,0.31274771557223696,0.31274771557223696,0.31274771557223696,0.31274771557223696,0.31274771557223696,0.31274771557223696,0.31274771557223696
11953,0.8478638236323802,0.8478638236323802,0.8478638236323802,0.8478638236323802,0.8478638236323802,0.8478638236323802,0.8478638236323802
11954,0.43812163965925865,0.43812163965925865,0.43812163965925865,0.43812163965925865,0.43812163965925865,0.43812163965925865,0.43812163965925865
11955,0.3380985417953197,0.3380985417953197,0.3380985417953197,0.3380985417953197,0.3380985417953197,0.3380985417953197,0.3380985417953197
11956,0.7084978065862874,0.7084978065862874,0.7084978065862874,0.7084978065862874,0.7084978065862874,0.7084978065862874,0.7084978065862874
11957,1.7496234411288236,1.7496234411288236,1.7496234411288236,1.7496234411288236,1.7496234411288236,1.7496234411288236,1.7496234411288236
11958,1.8610295274446513,1.8610295274446513,1.8610295274446513,1.8610295274446513,1.8610295274446513,1.8610295274446513,1.8610295274446513
11959,1.7924983925435638,1.7924983925435638,1.7924983925435638,1.7924983925435638,1.7924983925435638,1.7924983925435638,1.7924983925435638
11960,1.6655859782906397,1.6655859782906397,1.6655859782906397,1.6655859782906397,1.6655859782906397,1.6655859782906397,1.6655859782906397
11961,2.074054203637926,2.074054203637926,2.074054203637926,2.074054203637926,2.074054203637926,2.074054203637926,2.074054203637926
11962,2.0544764371302726,2.0544764371302726,2.0544764371302726,2.0544764371302726,2.0544764371302726,2.0544764371302726,2.0544764371302726
11963,2.4835781010165863,2.4835781010165863,2.4835781010165863,2.4835781010165863,2.4835781010165863,2.4835781010165863,2.4835781010165863
11964,3.9888731494588647,3.9888731494588647,3.9888731494588647,3.9888731494588647,3.9888731494588647,3.9888731494588647,3.9888731494588647
11965,1.655441503134053,1.655441503134053,1.655441503134053,1.655441503134053,1.655441503134053,1.655441503134053,1.655441503134053
11966,1.9043330949523793,1.9043330949523793,1.9043330949523793,1.9043330949523793,1.9043330949523793,1.9043330949523793,1.9043330949523793
11967,1.0176430587482166,1.0176430587482166,1.0176430587482166,1.0176430587482166,1.0176430587482166,1.0176430587482166,1.0176430587482166
11968,0.4902748695231854,0.4902748695231854,0.4902748695231854,0.4902748695231854,0.4902748695231854,0.4902748695231854,0.4902748695231854
11969,0.8334322331677199,0.8334322331677199,0.8334322331677199,0.8334322331677199,0.8334322331677199,0.8334322331677199,0.8334322331677199
11970,0.8354381148375986,0.8354381148375986,0.8354381148375986,0.8354381148375986,0.8354381148375986,0.8354381148375986,0.8354381148375986
11971,0.36865432300645407,0.36865432300645407,0.36865432300645407,0.36865432300645407,0.36865432300645407,0.36865432300645407,0.36865432300645407
12063,3.7027607764485566,3.7027607764485566,3.7027607764485566,3.7027607764485566,3.7027607764485566,3.7027607764485566,3.7027607764485566
12064,21.86081785590834,21.86081785590834,21.86081785590834,21.86081785590834,21.86081785590834,21.86081785590834,21.86081785590834
12065,3.8489722884679893,3.8489722884679893,3.8489722884679893,3.8489722884679893,3.8489722884679893,3.8489722884679893,3.8489722884679893
12066,3.7900267054808343,3.7900267054808343,3.7900267054808343,3.7900267054808343,3.7900267054808343,3.7900267054808343,3.7900267054808343
12067,7.512386062052243,7.512386062052243,7.512386062052243,7.512386062052243,7.512386062052243,7.512386062052243,7.512386062052243
12068,7.709832225802134,7.709832225802134,7.709832225802134,7.709832225802134,7.709832225802134,7.709832225802134,7.709832225802134
12069,2.4072802414424226,2.4072802414424226,2.4072802414424226,2.4072802414424226,2.4072802414424226,2.4072802414424226,2.4072802414424226
12070,2.688255665289815,2.688255665289815,2.688255665289815,2.688255665289815,2.688255665289815,2.688255665289815,2.688255665289815
12071,1.0263530672829504,1.0263530672829504,1.0263530672829504,1.0263530672829504,1.0263530672829504,1.0263530672829504,1.0263530672829504
12072,1.8051146126177753,1.8051146126177753,1.8051146126177753,1.8051146126177753,1.8051146126177753,1.8051146126177753,1.8051146126177753
12073,2.6581930276400767,2.6581930276400767,2.6581930276400767,2.6581930276400767,2.6581930276400767,2.6581930276400767,2.6581930276400767
12074,6.305764212002628,6.305764212002628,6.305764212002628,6.305764212002628,6.305764212002628,6.305764212002628,6.305764212002628
12075,2.1232102712299636,2.1232102712299636,2.1232102712299636,2.1232102712299636,2.1232102712299636,2.1232102712299636,2.1232102712299636
12076,1.0186841594617198,1.0186841594617198,1.0186841594617198,1.0186841594617198,1.0186841594617198,1.0186841594617198,1.0186841594617198
12077,1.9532297852951959,1.9532297852951959,1.9532297852951959,1.9532297852951959,1.9532297852951959,1.9532297852951959,1.9532297852951959
12078,1.8806139563711357,1.8806139563711357,1.8806139563711357,1.8806139563711357,1.8806139563711357,1.8806139563711357,1.8806139563711357
12079,2.180082132160802,2.180082132160802,2.180082132160802,2.180082132160802,2.180082132160802,2.180082132160802,2.180082132160802
12080,1.8725536339686342,1.8725536339686342,1.8725536339686342,1.8725536339686342,1.8725536339686342,1.8725536339686342,1.8725536339686342
12081,2.0698473071196575,2.0698473071196575,2.0698473071196575,2.0698473071196575,2.0698473071196575,2.0698473071196575,2.0698473071196575
12082,3.7232827326118096,3.7232827326118096,3.7232827326118096,3.7232827326118096,3.7232827326118096,3.7232827326118096,3.7232827326118096
12083,4.852760236330048,4.852760236330048,4.852760236330048,4.852760236330048,4.852760236330048,4.852760236330048,4.852760236330048
12084,2.8001403819708535,2.8001403819708535,2.8001403819708535,2.8001403819708535,2.8001403819708535,2.8001403819708535,2.8001403819708535
12085,3.321042039350536,3.321042039350536,3.321042039350536,3.321042039350536,3.321042039350536,3.321042039350536,3.321042039350536
12086,2.5972556139429885,2.5972556139429885,2.5972556139429885,2.5972556139429885,2.5972556139429885,2.5972556139429885,2.5972556139429885
12087,11.122569035369338,11.122569035369338,11.122569035369338,11.122569035369338,11.122569035369338,11.122569035369338,11.122569035369338
12088,2.667915230969386,2.667915230969386,2.667915230969386,2.667915230969386,2.667915230969386,2.667915230969386,2.667915230969386
12089,3.280340546821699,3.280340546821699,3.280340546821699,3.280340546821699,3.280340546821699,3.280340546821699,3.280340546821699
12090,1.8456228000179715,1.8456228000179715,1.8456228000179715,1.8456228000179715,1.8456228000179715,1.8456228000179715,1.8456228000179715
12091,2.8785893223597756,2.8785893223597756,2.8785893223597756,2.8785893223597756,2.8785893223597756,2.8785893223597756,2.8785893223597756
12092,5.984995897943466,5.984995897943466,5.984995897943466,5.984995897943466,5.984995897943466,5.984995897943466,5.984995897943466
12093,3.5587826106304123,3.5587826106304123,3.5587826106304123,3.5587826106304123,3.5587826106304123,3.5587826106304123,3.5587826106304123
12094,2.0799913665749434,2.0799913665749434,2.0799913665749434,2.0799913665749434,2.0799913665749434,2.0799913665749434,2.0799913665749434
12095,2.115938991339249,2.115938991339249,2.115938991339249,2.115938991339249,2.115938991339249,2.115938991339249,2.115938991339249
12096,1.5520561886242212,1.5520561886242212,1.5520561886242212,1.5520561886242212,1.5520561886242212,1.5520561886242212,1.5520561886242212
12097,1.110103948625953,1.110103948625953,1.110103948625953,1.110103948625953,1.110103948625953,1.110103948625953,1.110103948625953
12098,0.5236504690375645,0.5236504690375645,0.5236504690375645,0.5236504690375645,0.5236504690375645,0.5236504690375645,0.5236504690375645
12099,0.3886823129829055,0.3886823129829055,0.3886823129829055,0.3886823129829055,0.3886823129829055,0.3886823129829055,0.3886823129829055
12100,1.2120373552403747,1.2120373552403747,1.2120373552403747,1.2120373552403747,1.2120373552403747,1.2120373552403747,1.2120373552403747
12101,0.5417606650338532,0.5417606650338532,0.5417606650338532,0.5417606650338532,0.5417606650338532,0.5417606650338532,0.5417606650338532
