,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
5028,13123,0.3332787034433362,0.3286029641322288,0.31348400032595447,0.35814610103109223,0.35855808501811026,0.30656480235589156,0.3014138328546814
5029,13124,0.2705869015662583,0.22169787164974286,0.2567386942556773,0.24914392617169856,0.24199242982302271,0.2503253978659721,0.2500248553137123
5030,13125,0.7836505836859715,0.67071794448996,0.647144045307444,0.7458105451643102,0.7403815461745809,0.6580018066840632,0.7138285610046531
5031,13126,1.0231860164199418,0.8865706562403732,1.0294740427845959,0.9890796409633396,1.1323278489305215,1.125225709441072,1.0952702542268784
5032,13127,0.5984659712827405,0.4918738578449129,0.4227959133366761,0.5071062848696077,0.5074580708923997,0.527224575570078,0.6039952405861253
5033,13128,0.32621373830270395,0.2491191586090551,0.2827920770155694,0.30058119723180887,0.25544081669382535,0.29074314473014695,0.25582230047785237
5034,13129,0.17859808834998514,0.16428939728250858,0.13916185852920604,0.1928367697377611,0.1734629560586336,0.17456746156282077,0.16542002465484384
5035,13130,0.07579131928582372,0.05851958582252381,0.05365929734957753,0.06641515801863962,0.07559738550534711,0.07247855687078242,0.07638658576266244
5036,13131,0.03394354406060618,0.03709836370344588,0.03935180596662291,0.044802637466978545,0.04077531683555691,0.03755175676867051,0.03783416372876869
5037,13132,0.04448600912970124,0.03919956881147879,0.03965628548506195,0.05939261464083878,0.04825271481140492,0.051133900387793085,0.05057236466935722
5038,13133,0.03873386155597158,0.04162608989054273,0.0395340425335684,0.04413675244793369,0.03664857541802813,0.04310849454762633,0.05265708825885618
5039,13134,0.04416210165292922,0.03510998174920732,0.037371712847246386,0.05238003479439657,0.033396681304082465,0.04400665452994712,0.052892775925504454
5040,13135,0.047442990349131575,0.048350190656763825,0.04060971059351948,0.056371513067850376,0.045585861981039866,0.054542844439982696,0.0575905089394404
5041,13136,0.058319492273653184,0.053551239469325385,0.0639161757399862,0.087998136298435,0.06904211536106186,0.07367451885589915,0.07496031441104245
5042,13137,0.051111689965653406,0.046293823025836955,0.059763895282938906,0.0740849187580479,0.05019876161128112,0.06349738336517485,0.06040834930906258
5043,13138,0.03644312504597269,0.0289072541511588,0.03155503408915661,0.040527323349571764,0.0321925059193533,0.0325233843238637,0.03615557003680059
5044,13139,0.03050918432193539,0.02786769857488247,0.02440935717693482,0.026574658020265707,0.027859673941269314,0.027566562311662546,0.030883809691804265
5045,13230,2.5281112232168557,2.6369616942449703,2.5591963932587447,2.6588593668619724,2.432413416342024,2.360910735557664,2.0128038165313376
5046,13231,3.442940692891197,3.718105084716643,3.5840480223469653,3.870163910007551,3.7953694327171696,3.3266599197563655,2.9883785646134124
5047,13232,0.7286502263293761,0.746561079855784,0.8022976184246722,0.7374749044540148,0.6909066223062439,0.6571132516459559,0.5824069359584225
5048,13233,0.740526932478919,0.6463614193861402,0.7454934539368796,0.8424815212890968,0.6993107400269811,0.6372094176502343,0.5468586715984982
5049,13234,2.167956266828322,2.176038546773137,2.1698619695345784,2.2391824517665895,2.3017281532325855,2.0379190302752814,1.9471736722495927
5050,13235,2.1391405597604303,2.0418841546696123,2.253799530125028,2.191276627336501,2.109062386805287,1.9456972716366874,1.923341858208429
5051,13236,3.485401479897827,3.6319117077347682,3.7737634514354506,3.713271885096849,3.437200259502748,3.1998969134569277,2.897836330600496
5052,13237,3.716552769968141,3.6192641491001947,3.628730441987239,3.8703059540083737,3.603567310915503,3.4080886412871196,3.043153732701483
5053,13238,1.9454651633018658,1.6759973478271961,1.8851620890455458,1.8898813374802987,1.7856306545999403,1.6694733586715471,1.5811829448033627
5054,13239,1.7680024208996072,1.8447145214439225,1.8505276474227723,1.7434970020076705,1.7007772305804805,1.6580459276182395,1.3996306335156485
5055,13240,2.4961383013050362,2.362063739664263,2.4132984186414013,2.4015046298380387,2.3276162869484525,2.2797978186082797,1.945662805697455
5056,13241,2.7207518301496676,2.8227335242215803,2.78377874698425,2.7278304819796233,2.6842571448070998,2.5831960266616565,2.2806052797220384
5057,13242,1.3135422177207028,1.376037319260087,1.3005433804371735,1.3731973080811795,1.3153634893480954,1.2841162857892194,1.0443860529270421
5058,13243,1.569521814249622,1.4794475070138913,1.667612095679611,1.536493705887033,1.6576001733077192,1.3318448607915347,1.2917056724153406
5059,13244,2.0980448624902444,2.134630328312819,2.424880194375167,2.18981192415386,2.403210707219706,2.2602855395897516,2.196813058261274
5060,13245,3.4326985578802685,4.023524523236922,3.801630051763077,3.7543914394488285,3.780325051369629,3.478942079022385,3.072874451283255
5061,13246,1.894740836404539,2.1298038275157016,2.2040820940434647,1.9027607702352864,2.1562289646318114,1.864583188581821,1.7950410391582263
5062,13247,1.1046812728212285,0.9154680912696618,1.0097729391469925,1.004787885089002,0.9190791354342671,0.8256854338226278,0.719247761832128
5063,13248,2.387963098692156,2.4223754171820966,2.4948884436303524,2.3968690718929286,2.5139252552222175,2.3254668915703833,2.1985451987998985
5064,13249,2.9727527105281615,3.070376411368404,2.9476962921501086,3.030545661801031,3.018605465922163,2.7434286585370944,2.497498914635702
5065,13250,3.810314659159647,3.859036646763549,3.791320480317834,3.8552264319063356,3.775590211670929,3.3281309339105993,3.0019859810778105
5066,13251,2.041196100778691,2.0919621013506786,2.07423051005159,2.07476649525007,2.0220136607686814,2.343747667402514,2.1246862493325778
5067,13252,3.2146697278929794,3.576312973003618,3.5075294517896234,3.554799118639778,3.493998765811477,3.1655078968379184,2.861476596907685
5068,13253,2.0443309739400832,2.2734403264435348,2.1482631964006824,2.0687495270488254,2.449904282858048,2.225545704693152,1.7818266080158685
5069,13254,2.219036161877895,2.287761678646932,2.2435284496214543,2.0724470709841403,2.303768673609037,2.1602634262444207,1.9232388633382547
5070,13255,0.6144118808928931,0.6053523880226321,0.6003106075979265,0.6289749918181855,0.5553723603430412,0.5997688365010885,0.483727301351613
5071,13256,0.31003128749126074,0.26720545989102984,0.37738856096795637,0.2943759798730532,0.2615969877263207,0.24071898122754876,0.21894412585099055
5072,13257,0.25134123428632504,0.3042134551514921,0.26755726236743604,0.32385622966851124,0.2834062023501769,0.36954727571769075,0.1814287598569717
5073,13258,0.19010498719173308,0.13743445573477242,0.20184085569487364,0.19440569191021462,0.15272085607336083,0.18873001783073273,0.1474911575157205
5074,13259,0.19134738381112815,0.23929289521655006,0.24107415650211528,0.24665547515896846,0.24173363825702499,0.24727182118985347,0.21811666698349685
5075,13260,0.34385742165970634,0.33992004913207907,0.3840856295968127,0.4096237347151295,0.34500693734286636,0.42073900779652496,0.30622672617626057
5076,13261,0.5095904664264197,0.48522023289358707,0.438299632030247,0.5341829954676143,0.5127258237470127,0.5004277996071049,0.4601306141491668
5077,13262,1.1950296871572408,1.22494951095458,1.220157978845538,0.9298642985464862,1.1542255392652034,1.5157408784608282,1.5142042390419066
5078,13263,0.6254051399351803,0.7107429538732115,0.5999363919319152,0.579311125117991,0.571984097262805,0.7685253577585838,0.830571211753296
5079,13264,0.5172497866671313,0.4559604377542943,0.46000029924572816,0.46568854436791285,0.4693636320462711,0.6036038501849736,0.484891648339036
5080,13265,0.35939944893461284,0.29393431046784446,0.3684488226429721,0.3201941090578557,0.372635530564404,0.4001224870604809,0.3977967615239495
5081,13266,0.3831278929466049,0.3098879326034012,0.3745446304721398,0.33268137268622877,0.38437043334100807,0.43511838775098943,0.42308266075891776
5082,13267,0.6079754150266072,0.49028992519066894,0.4820656816500326,0.5229545883433386,0.6007701016884488,0.528779509566438,0.4705916426562917
5083,13268,1.1392034027828606,1.0161434493223678,1.1339994901935038,1.0956371864506362,1.1931556468117752,1.2507688890839304,1.215117435246015
5084,13269,1.0804418576090904,0.9192071402302477,1.1672525502518223,1.0413923834603631,1.0945434492952497,1.1718409867494826,1.313045992586185
5085,13270,0.4308553006928153,0.369422204093226,0.449003941951315,0.44845512780427144,0.39151494396978737,0.4293532424553359,0.3914175958690189
5086,13271,1.0274903952500969,1.003922726566047,1.0538763540018676,0.9322774526937236,1.081646294955779,1.070492991850934,1.0109391581306437
5087,13272,2.0110184626788077,2.0315832883595633,2.1619678290683577,2.010525570353702,2.1406835894672653,2.0517185949421015,2.0959753339111407
5088,13273,1.7706668170198823,1.6021906436769657,1.7275271270926393,1.565728187075421,2.0021467442734084,1.8402492667778008,1.6173656763528452
5089,13274,0.982272071076848,0.8695720510637712,0.8182981461674692,0.9094206285687167,0.9728149444356651,1.1221361064822806,0.9714522464965605
5090,13275,0.592811990527268,0.39931510214597554,0.41635784988130453,0.43088956305329673,0.4846456634028715,0.45753487165753626,0.48985240222319426
5091,13276,0.14939467958012087,0.143185396088636,0.12354098369396849,0.1340621044855732,0.11718184313436342,0.1283060241213616,0.14389951051028915
5092,13277,0.09452928739007804,0.07971186661262575,0.07882809489448728,0.08489545490819261,0.09063211539636207,0.09362651567127789,0.08667710292772357
5093,13278,0.12226133096136627,0.07690211428421745,0.06381900094132753,0.10001256377256063,0.12382723240600679,0.10012466363172501,0.09315549522351052
5094,13279,0.05405083653180642,0.05240708165315877,0.05649014575144329,0.07276670669563301,0.05700766252305978,0.06453479048827893,0.0668991007069526
5095,13280,0.045436735176271226,0.04623536397326222,0.03973992111964031,0.05457850338379555,0.040490652727053655,0.052048239056187606,0.055448415922288774
5096,13281,0.060754846528740414,0.06188259819735409,0.04299441085337552,0.06353559663703745,0.0547665703825968,0.05529257068614579,0.07045124371528422
5097,13282,0.12618636059061283,0.0871603783078514,0.07840700572706139,0.13694633760416353,0.1284185777786604,0.12961705875664586,0.12673190783939758
5098,13283,0.09325289295469497,0.06440463277628838,0.07828201214215835,0.09987429151500349,0.12961356268724966,0.11784226236047646,0.09430595207898795
5099,13284,0.04344130777868771,0.04525656507189835,0.03322342267182554,0.04045656260696173,0.04394226280216951,0.04745309497054806,0.04980655833156988
5100,13285,0.030656067967077982,0.027997317448505088,0.02473812416069676,0.029081020664467605,0.028329215355384463,0.029028512601914302,0.03178764106956411
5101,13378,1.780035588892555,1.7871800011280494,1.7702696922399155,1.7671615213375071,1.7309518278620786,1.516903340341404,1.409474548261008
5102,13379,2.2840831544837483,2.134619872383577,2.1953410462322744,2.3144961052756554,2.4354178758754568,2.1071719566919507,2.0708047497286888
5103,13380,0.6570617966733328,0.6270116036400781,0.674264284665451,0.716493223959205,0.673798586186326,0.6139149112491613,0.5116207933759289
5104,13381,0.7389636051457651,0.633745879689517,0.6966850618288796,0.8453451803214775,0.7843226672102734,0.6219435608828294,0.5324426070415063
5105,13382,1.5179899570569146,1.6739380196646017,1.7471086845620434,1.6317782690510132,1.8100728195104598,1.4754631044449331,1.292421838987312
5106,13383,1.0486600017130066,1.2405989753880413,1.1260874698207561,1.1399325236892617,1.2770815475810338,0.9497123488295838,0.8657753436408995
5107,13384,1.991869762174535,1.9833623924720705,2.1585792926527376,2.071224987472387,2.0750071822814466,1.8612613703445628,1.8958008181474457
5108,13385,2.48193533248849,2.41789154358738,2.4799455213392396,2.365398612881313,2.469677347690042,2.2654628218253756,2.1594536013375794
5109,13386,2.5925336038111917,2.325487221001917,2.4632605947580606,2.391456560188373,2.4708159780404055,2.3322717661577226,1.9655438729652794
5110,13387,2.435900986037143,2.385750068650265,2.4006331181551093,2.397170749724282,2.356679231597596,2.2458967863715897,1.970456655035092
5111,13388,2.8571440795373424,2.9351806619302856,2.8150769895294374,2.891294238979059,2.84178142893236,2.755480343786646,2.2328442433272624
5112,13389,3.8707443836536255,3.7990967882531432,3.813354107680805,3.9547798210086302,3.6998392626476324,3.544416686333113,3.168644697207366
5113,13390,2.1815384322554325,1.9049106024576519,2.1569403603776864,2.0052476497786507,2.0635887733335982,2.1027531898410934,1.7387767898486843
5114,13391,1.6655802861527835,1.636564484618562,1.7768619868321185,1.6359294696927962,1.6759763881637642,1.3998222576259365,1.344947116185697
5115,13392,1.6066946675912912,1.6558473904294653,1.652263538368436,1.604462971943637,1.7139692470217485,1.3807887045025051,1.3381238642387316
5116,13393,1.9076257522248445,2.0691946207251615,2.18033080911143,1.8558517470299742,1.9050172755370096,1.7453010157219393,1.8876433126281644
5117,13394,1.333268793834601,1.637400750323203,1.4608276207429065,1.4032419140368524,1.4476094511931987,1.2648170806891383,1.3157339646802813
5118,13395,0.8511596394683985,0.7824054236387572,0.8224398574130363,0.8212967893317817,0.801966922581256,0.8344774573306537,0.5787491078738984
5119,13396,2.2134647628407587,2.352129989045475,2.4526063941329213,2.197787975040046,2.4025496728723397,2.0323474557003105,2.0312445775779646
5120,13397,3.3694476674902933,3.4097923292547527,3.2632875274296733,3.1213559509454916,3.2924185581052363,2.73859359950532,2.619805588581093
5121,13398,3.643123281103648,3.7376508429630393,3.6870455920643064,3.84280173343702,3.7633309650985547,3.0676461329188376,3.0016280082461533
5122,13399,3.3791499741859035,4.045005664790617,3.5312961182993394,3.872368745364658,3.7057278020234046,3.6418444254081246,3.2473229860453
5123,13400,3.0402188590681725,3.758673329992476,3.6131457748706586,3.567186983677753,3.82777657216705,3.5295837803840557,3.207484736341134
5124,13401,2.732186474213108,3.136009800340892,3.1164532504268463,2.9134490661566566,3.2962353956047803,2.8727663077912546,2.7821750950159077
5125,13402,2.3008889179736265,2.673300929951686,2.460575947771611,2.1865452509400303,2.487665966812572,2.3285003609376558,2.179009419803304
5126,13403,0.8338554207249609,0.7912267504839576,0.7882690737502274,0.8186479767600812,0.8613143915384938,0.6616444703540592,0.7199201819824752
5127,13404,0.18599208164202152,0.19410367505589043,0.2205686841929526,0.17083162616700487,0.179303201988966,0.16239517942492787,0.18910119898786393
5128,13405,0.3661643599486428,0.3866033260566344,0.3764570295073828,0.4045761093208389,0.36145074664269394,0.41444267760686726,0.3367341023877466
5129,13406,0.2507919091665387,0.20227292228683003,0.2668964159799945,0.2556876325033113,0.23753132382911635,0.2140798922731415,0.21624659794738532
5130,13407,0.12475464022579907,0.09826459912553753,0.12710497083317285,0.12914646360990245,0.10364580211686869,0.1365233160724546,0.11758174376429253
